source,module,path,sha256,parse_status,parse_error,public_counts
pymatgen-core,pymatgen.io.cssr,src/pymatgen/io/cssr.py,b5bcb3461773d7f0342f69e1e94f45ba875c54daae50262f269a19d22fdc5b7f,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":3,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.exciting,src/pymatgen/io/exciting/__init__.py,1d84c0c35a99f8dd21a1309a5d83291877ab9335c461a4fc2308d8462d55fa51,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":2}"
pymatgen-core,pymatgen.io.exciting.inputs,src/pymatgen/io/exciting/inputs.py,5ebebfdf4040204329b18bb69cf06451bdc31b7fc4247173d5cd765954fc09e4,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":5,""property"":2,""import"":0}"
pymatgen-core,pymatgen.io.feff,src/pymatgen/io/feff/__init__.py,835e774e7cebd27edfa12047443a4e72b938451348866b0adb4680559bebe53b,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":13}"
pymatgen-core,pymatgen.io.feff.inputs,src/pymatgen/io/feff/inputs.py,802933178dbb41d1f8dd9855ac67550493084921988d96bffb57ffead69d38f4,ok,,"{""class"":6,""function"":2,""async_function"":0,""method"":20,""property"":3,""import"":0}"
pymatgen-core,pymatgen.io.feff.outputs,src/pymatgen/io/feff/outputs.py,7aaa9f9a238c539182ed2aa4002b8fb2cb05a4040894a7d494ee8bd3d61f1f77,ok,,"{""class"":3,""function"":0,""async_function"":0,""method"":7,""property"":15,""import"":0}"
pymatgen-core,pymatgen.io.feff.sets,src/pymatgen/io/feff/sets.py,9c68730cd6a478fe67217c3af50257de93d449577b59743c4fb6c812783706be,ok,,"{""class"":7,""function"":0,""async_function"":0,""method"":5,""property"":6,""import"":0}"
pymatgen-core,pymatgen.io.fiesta,src/pymatgen/io/fiesta.py,cd5d3e4f12843312bba533d9b26c71bd230fa72bc3a82d053bb639217ff6c439,ok,,"{""class"":6,""function"":0,""async_function"":0,""method"":20,""property"":2,""import"":0}"
pymatgen-core,pymatgen.io.gaussian,src/pymatgen/io/gaussian.py,48435ee64cb3ebfc93397de497266abc03c67e853bdb520c917b96cda09fdf76,ok,,"{""class"":2,""function"":1,""async_function"":0,""method"":16,""property"":3,""import"":0}"
pymatgen-core,pymatgen.io.icet,src/pymatgen/io/icet.py,a644e786deb2958c1532bdb0e88ab29b5c144fd004e71d4ae4c8c85719483eaf,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":4,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.jarvis,src/pymatgen/io/jarvis.py,eb37cb2d44dd47576a580abd718ef554483c4f7e3f517f42c23c2d8abc547527,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":2,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.jdftx,src/pymatgen/io/jdftx/__init__.py,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.jdftx._output_utils,src/pymatgen/io/jdftx/_output_utils.py,96298cce3110ea4954febbb457eea67266f81a3ca479d80c18c48835ef4140bc,ok,,"{""class"":0,""function"":13,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.jdftx.generic_tags,src/pymatgen/io/jdftx/generic_tags.py,6a8b3b1bea7c1f27fdac04a1b798576810a5ba5bbc8e7a01af27e1623aae9c01,ok,,"{""class"":12,""function"":0,""async_function"":0,""method"":47,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.jdftx.inputs,src/pymatgen/io/jdftx/inputs.py,815ae4d5fd68857a45264843f4a3f04998a441ee3626031bc08b96233762aba9,ok,,"{""class"":2,""function"":1,""async_function"":0,""method"":28,""property"":2,""import"":0}"
pymatgen-core,pymatgen.io.jdftx.jdftxinfile_default_inputs,src/pymatgen/io/jdftx/jdftxinfile_default_inputs.py,913e79673dddc3e35b83b2b7ffe820acd2a0b7b4cdb2171a5b9cfbde69e71b61,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.jdftx.jdftxinfile_master_format,src/pymatgen/io/jdftx/jdftxinfile_master_format.py,4d9e21158ffd194dd29d79b18c8644e3be72c11c377addd4d934a5bff145c2ab,ok,,"{""class"":0,""function"":3,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.jdftx.jdftxinfile_ref_options,src/pymatgen/io/jdftx/jdftxinfile_ref_options.py,5de852802f2a760973c6761828d5e4742dbb49bbbe295dea3aeaeed3f47c1e28,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.jdftx.jdftxoutfileslice,src/pymatgen/io/jdftx/jdftxoutfileslice.py,00fd46625f3edb0247c5582dadbec938093536536f15bfc5743a48b4b3522f1d,ok,,"{""class"":1,""function"":1,""async_function"":0,""method"":5,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.jdftx.jelstep,src/pymatgen/io/jdftx/jelstep.py,8685f78d7150ef302e757b3e72801c5cca6e70794b89fc8027fac70d9fb8c06a,ok,,"{""class"":2,""function"":0,""async_function"":0,""method"":4,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.jdftx.jminsettings,src/pymatgen/io/jdftx/jminsettings.py,3f86af8c7d4f25ecece7db45d78d5c99a99dc950ea41df1f06a1f9c9e9111318,ok,,"{""class"":5,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.jdftx.joutstructure,src/pymatgen/io/jdftx/joutstructure.py,2e52ee1150143fe80f01b03163b1c996f3de8d5991bbd4deeb6fdf061bd94263,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":2,""property"":14,""import"":0}"
pymatgen-core,pymatgen.io.jdftx.joutstructures,src/pymatgen/io/jdftx/joutstructures.py,3286fedc015883405942ba4b8472c9d3604bad6d212b08e1caea458bc1449e66,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":2,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.jdftx.outputs,src/pymatgen/io/jdftx/outputs.py,617af4fcc0b95fc0df9f485f321a2f6d9ea946a158255551c81fd6bb32185cfd,ok,,"{""class"":2,""function"":0,""async_function"":0,""method"":6,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.jdftx.sets,src/pymatgen/io/jdftx/sets.py,3956acdfc2acf63e30670a1f4e99447df686d460da0a92490e79803abbb4c8a1,ok,,"{""class"":1,""function"":1,""async_function"":0,""method"":2,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.lammps,src/pymatgen/io/lammps/__init__.py,63a54cacd2a1a57aabc623c5ec0dd17392b6005f03bf8487e7e38ca5970665c2,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.lammps.data,src/pymatgen/io/lammps/data.py,f003714da5434d98fcf2478b8d59119da285cd0d075e98884e4cb8d8cef8c460,ok,,"{""class"":6,""function"":1,""async_function"":0,""method"":26,""property"":3,""import"":0}"
pymatgen-core,pymatgen.io.lammps.generators,src/pymatgen/io/lammps/generators.py,34dd176d8dfa0f69be9f06d7526f51e188e6e2708ba73270a37421c53fa52bc0,ok,,"{""class"":4,""function"":0,""async_function"":0,""method"":6,""property"":6,""import"":0}"
pymatgen-core,pymatgen.io.lammps.inputs,src/pymatgen/io/lammps/inputs.py,40c5a3c802ed95e4f5f6bf982f1da9e03653e129497d5b88d902a133404756c6,ok,,"{""class"":3,""function"":1,""async_function"":0,""method"":17,""property"":3,""import"":0}"
pymatgen-core,pymatgen.io.lammps.outputs,src/pymatgen/io/lammps/outputs.py,00ffa132f05c6dc9e5e140f4eb7763c51ee10f6a59841d24e1cfd16e544cd6a1,ok,,"{""class"":1,""function"":2,""async_function"":0,""method"":3,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.lammps.sets,src/pymatgen/io/lammps/sets.py,0603700ec1b9e313a4c1b34b475550aa0e7dc9c72cd835014309f2ea419e1c9d,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":2,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.lammps.utils,src/pymatgen/io/lammps/utils.py,7b198fb4dc5f6a8906d5af1fc069e06e8d0e816262cfd9477da3de7a7461b225,ok,,"{""class"":3,""function"":0,""async_function"":0,""method"":5,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.lmto,src/pymatgen/io/lmto.py,739879f82c33a440f3092295f5fea7396ec265667dcd3e566fe46fa05623f7f7,ok,,"{""class"":2,""function"":0,""async_function"":0,""method"":6,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.lobster,src/pymatgen/io/lobster/__init__.py,50caf7cac2f4c016ac0bc1ca333a977ed319ab682ce5e2e06505603eae394af3,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":17}"
pymatgen-core,pymatgen.io.lobster.future,src/pymatgen/io/lobster/future/__init__.py,0d4074e1f1ec764e5b73c1f5c4639ebddf6dba78bcf9e090228708d8578eea10,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":29}"
pymatgen-core,pymatgen.io.lobster.future.constants,src/pymatgen/io/lobster/future/constants.py,9565c787c8769877a791ac4b25751583e2c95c709a391fda75b8f32446cfd64f,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.lobster.future.core,src/pymatgen/io/lobster/future/core.py,c92c431a6619f914d621ab5319931cdae6e9e5838a7becb4ea04f046229288c9,ok,,"{""class"":2,""function"":0,""async_function"":0,""method"":12,""property"":3,""import"":0}"
pymatgen-core,pymatgen.io.lobster.future.inputs,src/pymatgen/io/lobster/future/inputs.py,8cfeedec2ad470441463086f255461f0316aead31c254fec1d0e34fd5717568e,ok,,"{""class"":1,""function"":1,""async_function"":0,""method"":11,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.lobster.future.lobsterenv,src/pymatgen/io/lobster/future/lobsterenv.py,392486c02942028ed8d7d4de889f0fad68303cec5ceabf48cbb715beb17dd8eb,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.lobster.future.outputs,src/pymatgen/io/lobster/future/outputs/__init__.py,08026543d0cb54139afa6bde4a5ab45a48d5cdacc95ef2d6f0acb9c47a93d0c0,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":30}"
pymatgen-core,pymatgen.io.lobster.future.outputs.bands,src/pymatgen/io/lobster/future/outputs/bands.py,24e38b283bbb9168903281417c9dbad47246c5856c41e4e1b042df0b5720d447,ok,,"{""class"":3,""function"":0,""async_function"":0,""method"":12,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.lobster.future.outputs.coxxcar,src/pymatgen/io/lobster/future/outputs/coxxcar.py,9f1b6c636476d3aab6e02f2c99253fa2c0d9b1ca14aa092b623837579d467099,ok,,"{""class"":6,""function"":0,""async_function"":0,""method"":11,""property"":1,""import"":0}"
pymatgen-core,pymatgen.io.lobster.future.outputs.doscar,src/pymatgen/io/lobster/future/outputs/doscar.py,25fd806bbd93c89bc723a8cef1a65184793d858af3bff6350691dc8decfd0796,ok,,"{""class"":2,""function"":0,""async_function"":0,""method"":2,""property"":3,""import"":0}"
pymatgen-core,pymatgen.io.lobster.future.outputs.icoxxlist,src/pymatgen/io/lobster/future/outputs/icoxxlist.py,83742ff9daeaf0acba3afc28673f245e4c46291de6e470b26c395d451fac29dd,ok,,"{""class"":7,""function"":0,""async_function"":0,""method"":9,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.lobster.future.outputs.lobsterout,src/pymatgen/io/lobster/future/outputs/lobsterout.py,549144f0a0b10b4ddb2f1899c9d14517fd3e1d93e53a7187d617b35262d1da11,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":3,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.lobster.future.outputs.misc,src/pymatgen/io/lobster/future/outputs/misc.py,526e87ff66ae8ae377b393b2be8271d8f3766292bed9caa5601c9b47e786a01c,ok,,"{""class"":7,""function"":1,""async_function"":0,""method"":24,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.lobster.future.outputs.populations,src/pymatgen/io/lobster/future/outputs/populations.py,febcd9f10644759217a71c989019d83f404e9de073a0c4684fcce20ba80b5be5,ok,,"{""class"":4,""function"":0,""async_function"":0,""method"":4,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.lobster.future.types,src/pymatgen/io/lobster/future/types.py,7016548a1b80224c4ad1da56193d8200e38859b59b6f3ad7765b6fd70263ccd2,ok,,"{""class"":5,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.lobster.future.utils,src/pymatgen/io/lobster/future/utils.py,c2e141498a475b741f58c0e5f23834146f935df3c8eef40466e25110f4383a41,ok,,"{""class"":0,""function"":4,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.lobster.future.versioning,src/pymatgen/io/lobster/future/versioning.py,24bef0f34c2f773e87186b9e0042ca3b4c4f097579dea2ed493226bf713315f3,ok,,"{""class"":0,""function"":1,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.lobster.inputs,src/pymatgen/io/lobster/inputs.py,fea0748d63deb8c186d4d002008892e34639a8ce3948dc9b153e2cac9e5cfeb4,ok,,"{""class"":1,""function"":1,""async_function"":0,""method"":11,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.lobster.lobsterenv,src/pymatgen/io/lobster/lobsterenv.py,392486c02942028ed8d7d4de889f0fad68303cec5ceabf48cbb715beb17dd8eb,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.lobster.outputs,src/pymatgen/io/lobster/outputs.py,e6e5eed34a11c4f319c142ca90baa6a09f4639831d2858f5258531f65553e08d,ok,,"{""class"":15,""function"":1,""async_function"":0,""method"":13,""property"":19,""import"":0}"
pymatgen-core,pymatgen.io.lobster.sets,src/pymatgen/io/lobster/sets.py,5ef4ba7ac574dda1a7a6dd924062d0774ff08f86e814bf9650a712d450613fa4,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":0,""property"":2,""import"":0}"
pymatgen-core,pymatgen.io.multiwfn,src/pymatgen/io/multiwfn.py,307c4d32c08b523decdecbec55e5f1527c21086793cb8f217b04c241212e5b04,ok,,"{""class"":0,""function"":8,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.nwchem,src/pymatgen/io/nwchem.py,b03b89c20306998309a4ba717effe4080c9cdc0946627dd20182851d5e7b7806,ok,,"{""class"":4,""function"":0,""async_function"":0,""method"":12,""property"":1,""import"":0}"
pymatgen-core,pymatgen.io.openff,src/pymatgen/io/openff.py,452d402f8128b9b2f51b87dedcefc5fcd75c51aa2e7a90475d30ec2e346747b0,ok,,"{""class"":0,""function"":7,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.optimade,src/pymatgen/io/optimade.py,122692511693adcd7b2c6df12a03bebfa50e042483a94d10b0d294ae50979953,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":2,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.packmol,src/pymatgen/io/packmol.py,503e5156fc0deecbba4fb5ab1845209dde49cf21e9aadc8cc7706ad886618e18,ok,,"{""class"":2,""function"":0,""async_function"":0,""method"":3,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.phonopy,src/pymatgen/io/phonopy.py,4cbff3af82fcae6ec9bec23325138a495f7ca84ede82069e07f54510a70223c5,ok,,"{""class"":0,""function"":16,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.prismatic,src/pymatgen/io/prismatic.py,8f4dfa8ece0a2e9a8ebcd333429b29d01907944a31721a1fac3c565d9108248b,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":1,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.pwmat,src/pymatgen/io/pwmat/__init__.py,b8fb490f202a28bdbc96836d5b3cb22c628bf65a48f83cd49a149e97bf716b80,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":6}"
pymatgen-core,pymatgen.io.pwmat.inputs,src/pymatgen/io/pwmat/inputs.py,462ddce65c316398085a7454c9adc07763571bf242e401b778318ea139eaf20e,ok,,"{""class"":8,""function"":0,""async_function"":0,""method"":33,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.pwmat.outputs,src/pymatgen/io/pwmat/outputs.py,f052a53ba35e9cf45383d54f5efaeec38a29897fdc2c90b4aa51fa52f7503b79,ok,,"{""class"":4,""function"":0,""async_function"":0,""method"":1,""property"":15,""import"":0}"
pymatgen-core,pymatgen.io.pwscf,src/pymatgen/io/pwscf.py,0f58ee96b702ddfc245a79cb1971ba18577fb719aa975df9e37f62e0045d808b,ok,,"{""class"":3,""function"":0,""async_function"":0,""method"":8,""property"":2,""import"":0}"
pymatgen-core,pymatgen.io.qchem,src/pymatgen/io/qchem/__init__.py,3fd92984750529c66c424bd23a2e12eee9342c5e21483b11d57ef636cc5ee26e,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.qchem.inputs,src/pymatgen/io/qchem/inputs.py,604c4e24c9bd4848b80be9b13bbab5c71f8f3803cf623fc85efa4590c6631a8f,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":37,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.qchem.outputs,src/pymatgen/io/qchem/outputs.py,3b4548959e6ccd5fd1d7a5352bae52fbe2f23ea4d7906af72c069fb3b24b14c9,ok,,"{""class"":1,""function"":12,""async_function"":0,""method"":2,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.qchem.sets,src/pymatgen/io/qchem/sets.py,ad65a1884c8073ecbbff0ab83b4fa173bbc6e974a4a66d69f21cf43e2af510db,ok,,"{""class"":7,""function"":0,""async_function"":0,""method"":1,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.qchem.utils,src/pymatgen/io/qchem/utils.py,fc53e9d07bab055a786ef742a1593fd710982d71fda2b87010e9a282d070ca7b,ok,,"{""class"":0,""function"":7,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.registry,src/pymatgen/io/registry.py,508c5fd1b5242e325d63ba7fc4bcbf1322e5bce20eb7ca5255ec225c36ea4728,ok,,"{""class"":2,""function"":9,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.res,src/pymatgen/io/res.py,830089ad11fa26a52bb218fa19e8262700f80dc650c5139c6505554c3d67af9b,ok,,"{""class"":12,""function"":0,""async_function"":0,""method"":21,""property"":14,""import"":0}"
pymatgen-core,pymatgen.io.shengbte,src/pymatgen/io/shengbte.py,9b51783005ff094a5a554593cdda6e40c8de4e78d35ab82f83e16dc0a2ffdfbc,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":6,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.template,src/pymatgen/io/template.py,accb34609113ae072a00cf83cde7e8acd4ece00951c0eac88ea369db5dff9a37,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":1,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.vasp,src/pymatgen/io/vasp/__init__.py,f7677c8d9bc33ecf5f22122a190c01161ac3dc55f4cd53c596c1731fb2995b13,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":22}"
pymatgen-core,pymatgen.io.vasp.help,src/pymatgen/io/vasp/help.py,3a4c112c40da885ae0254469f969d39213f788d263d738182393c996ef741dcc,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":4,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.vasp.inputs,src/pymatgen/io/vasp/inputs.py,0674fae11dac40b77be94710b1150358e14deeb47d7a0026501c8d06c2953b42,ok,,"{""class"":13,""function"":0,""async_function"":0,""method"":56,""property"":32,""import"":0}"
pymatgen-core,pymatgen.io.vasp.optics,src/pymatgen/io/vasp/optics.py,a999a7bf898a759b4eea7341119fe80759ebb28994c96ac5565b82027ca9f917,ok,,"{""class"":1,""function"":8,""async_function"":0,""method"":4,""property"":1,""import"":0}"
pymatgen-core,pymatgen.io.vasp.outputs,src/pymatgen/io/vasp/outputs.py,840980e6e244f402d1146844a32e739eda8c3641dffa2b93955c8335bcc0e9a9,ok,,"{""class"":21,""function"":2,""async_function"":0,""method"":65,""property"":38,""import"":0}"
pymatgen-core,pymatgen.io.vasp.sets,src/pymatgen/io/vasp/sets.py,6c5a9e2a941f1862835d37f93ff235a0c3c514b25dd856e4a23b8fb224a2a6f2,ok,,"{""class"":30,""function"":8,""async_function"":0,""method"":12,""property"":46,""import"":0}"
pymatgen-core,pymatgen.io.wannier90,src/pymatgen/io/wannier90.py,fe40fa14f364ce516d3c11071925224629c4246f02200a6dad55add522b224ee,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":2,""property"":2,""import"":0}"
pymatgen-core,pymatgen.io.xcrysden,src/pymatgen/io/xcrysden.py,4acfc816db9524a398b879d79bb9a0614f339fb3c0236b696e8bc6709b5f899f,ok,,"{""class"":4,""function"":0,""async_function"":0,""method"":14,""property"":5,""import"":0}"
pymatgen-core,pymatgen.io.xr,src/pymatgen/io/xr.py,d1d384cd3a79e24003e65b475b4bf814a8752ad23f85afcea4575738c5f2e064,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":3,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.xtb,src/pymatgen/io/xtb/__init__.py,1ed9b0eda9e9ff9f464f6bb6349d79ece99673ac36a76e55718e428da5648d98,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.xtb.inputs,src/pymatgen/io/xtb/inputs.py,4ba6ab5dba78b48d56373c9901f45fed7c44e2c69b9a2125c3d2dc443bb8ba73,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":2,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.xtb.outputs,src/pymatgen/io/xtb/outputs.py,fa864aad5d9d6117ed917d6a4caf4a4169c19c1cbab6f7c0086e0e7c5d08ee26,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.xyz,src/pymatgen/io/xyz.py,c48367da1136d5c028759076a83e15c4dbd9a844b12f30b206795c462a51519c,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":4,""property"":2,""import"":0}"
pymatgen-core,pymatgen.io.zeopp,src/pymatgen/io/zeopp.py,a41e9093a0a58edd7206879c070ac9b18f30fc8fa38d057cea28938374f23e63,ok,,"{""class"":2,""function"":3,""async_function"":0,""method"":4,""property"":0,""import"":0}"
pymatgen-core,pymatgen.optimization,src/pymatgen/optimization/__init__.py,d8981fb211448bddaecdb3318f4ee1b585036e2d48b300228c725df8ae9b7981,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.phonon,src/pymatgen/phonon/__init__.py,c9502851ecb351936df9a77376793678dffcc3a5543c2a38b093899444aa3ccc,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":16}"
pymatgen-core,pymatgen.phonon.bandstructure,src/pymatgen/phonon/bandstructure.py,123e8ba59e608e205874a3a513e514f28cc9eea455d367ece0f5694998e4c415,ok,,"{""class"":2,""function"":3,""async_function"":0,""method"":18,""property"":2,""import"":0}"
pymatgen-core,pymatgen.phonon.dos,src/pymatgen/phonon/dos.py,5bd1505341734cb71b7294f9a70dd84a7aa572f16c8c67d031b99f23c07e248d,ok,,"{""class"":3,""function"":0,""async_function"":0,""method"":20,""property"":0,""import"":0}"
pymatgen-core,pymatgen.phonon.gruneisen,src/pymatgen/phonon/gruneisen.py,e1382a2a3b61cd399367a697fa952392e3251aa33b6c3f9e2c32e414ed9f20fe,ok,,"{""class"":3,""function"":0,""async_function"":0,""method"":6,""property"":4,""import"":0}"
pymatgen-core,pymatgen.phonon.ir_spectra,src/pymatgen/phonon/ir_spectra.py,5d6732d8bff2cc9f35624c1c84012f510020180892ebb2c64e140ff702f53328,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":7,""property"":2,""import"":0}"
pymatgen-core,pymatgen.phonon.plotter,src/pymatgen/phonon/plotter.py,341f923caa9aeaa405fc1f520d178aed1d341e3b8ebc1ebccf5a715d9f8534d5,ok,,"{""class"":6,""function"":1,""async_function"":0,""method"":28,""property"":1,""import"":0}"
pymatgen-core,pymatgen.phonon.thermal_displacements,src/pymatgen/phonon/thermal_displacements.py,9572e299a3386ec1df57b5047c755611e6e3f9188e4130ec2c52db4bc5829cc2,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":9,""property"":6,""import"":0}"
pymatgen-core,pymatgen.symmetry,src/pymatgen/symmetry/__init__.py,2255d2de727fc5c874753776c6d251c1ce171f93d5374d5feaba88253ff95f29,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.symmetry.analyzer,src/pymatgen/symmetry/analyzer.py,f8ee6206e455dbb2c3239f2ff229581325652bf2c4e69e46c4edf35c49f89dcc,ok,,"{""class"":5,""function"":3,""async_function"":0,""method"":28,""property"":0,""import"":0}"
pymatgen-core,pymatgen.symmetry.bandstructure,src/pymatgen/symmetry/bandstructure.py,b493be7a567a66465d99c77ac71032f87177fd37822ccd7dcc53001fb44e2b6e,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":1,""property"":4,""import"":0}"
pymatgen-core,pymatgen.symmetry.groups,src/pymatgen/symmetry/groups.py,c4db5ce8ff01cb56d8c6f0343373ef267875c5497b0ad486c8527256c564bbb1,ok,,"{""class"":3,""function"":2,""async_function"":0,""method"":15,""property"":4,""import"":0}"
pymatgen-core,pymatgen.symmetry.kpath,src/pymatgen/symmetry/kpath.py,7f96bedd44ff8d75b06bdc03b14dc0abdd808579a7cea827b457fbc5f603587a,ok,,"{""class"":4,""function"":0,""async_function"":0,""method"":26,""property"":8,""import"":0}"
pymatgen-core,pymatgen.symmetry.maggroups,src/pymatgen/symmetry/maggroups.py,cea09bd5f8e38dfe7b3f7feaf8122ee1a6a6e53a3e50f611546cb6919b643544,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":4,""property"":3,""import"":0}"
pymatgen-core,pymatgen.symmetry.settings,src/pymatgen/symmetry/settings.py,3285c840461a07db332a00e9d8b925451f9d0e4e8fc9c75b71dec6bcbcd4c4ea,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":6,""property"":4,""import"":0}"
pymatgen-core,pymatgen.symmetry.site_symmetries,src/pymatgen/symmetry/site_symmetries.py,42dc6d8636a40134e24652e12c7981451767986f2474dd0e35bad7224f1572bf,ok,,"{""class"":0,""function"":2,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.symmetry.structure,src/pymatgen/symmetry/structure.py,5e1e2c29fc2f57ead799339f043d6829594a180629d98c2798f97b9098b6b0a1,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":5,""property"":0,""import"":0}"
