source,module,path,kind,name,qualname,signature,lineno,doc_summary,decorators,bases,import_target
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_nn,NearNeighbors.get_nn,"(self, structure: Structure, n: int)",363,Get near neighbors of site with index n in structure.,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_weights_of_nn_sites,NearNeighbors.get_weights_of_nn_sites,"(self, structure: Structure, n: int)",376,Get weight associated with each near neighbor of site with,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_nn_images,NearNeighbors.get_nn_images,"(self, structure: Structure, n: int)",389,Get image location of all near neighbors of site with index n in,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_nn_info,NearNeighbors.get_nn_info,"(self, structure: Structure, n: int) -> list[dict]",404,Get all near-neighbor sites as well as the associated image locations,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_all_nn_info,NearNeighbors.get_all_nn_info,"(self, structure: Structure)",423,Get a listing of all neighbors for all sites in a structure.,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_nn_shell_info,NearNeighbors.get_nn_shell_info,"(self, structure: Structure, site_idx, shell)",435,Get a certain nearest neighbor shell for a certain site.,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_bonded_structure,NearNeighbors.get_bonded_structure,"(self, structure: Structure, decorate: bool=False, weights: bool=True, edge_properties: bool=False, on_disorder: on_disorder_options='take_majority_strict') -> StructureGraph | MoleculeGraph",603,Obtain a StructureGraph object using this NearNeighbor class. Requires pip install networkx.,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_local_order_parameters,NearNeighbors.get_local_order_parameters,"(self, structure: Structure, n: int)",653,Calculate those local structure order parameters for,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,class,VoronoiNN,VoronoiNN,"(self, tol=0, targets=None, cutoff=13.0, allow_pathological=False, weight='solid_angle', extra_nn_info=True, compute_adj_neighbors=True)",693,Uses a Voronoi algorithm to determine near neighbors for each site in a,[],"[""NearNeighbors""]",
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,structures_allowed,VoronoiNN.structures_allowed,(self) -> bool,736,Boolean property: can this NearNeighbors class be used with Structure,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,molecules_allowed,VoronoiNN.molecules_allowed,(self) -> bool,744,Boolean property: can this NearNeighbors class be used with Molecule,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_voronoi_polyhedra,VoronoiNN.get_voronoi_polyhedra,"(self, structure: Structure, n: int)",751,Get a weighted polyhedra around a site.,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_all_voronoi_polyhedra,VoronoiNN.get_all_voronoi_polyhedra,"(self, structure: Structure)",805,Get the Voronoi polyhedra for all site in a simulation cell.,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_nn_info,VoronoiNN.get_nn_info,"(self, structure: Structure, n: int)",999,Get all near-neighbor sites as well as the associated image locations,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_all_nn_info,VoronoiNN.get_all_nn_info,"(self, structure: Structure)",1019,Get nearest-neighbor info for all sites in a structure.,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,class,IsayevNN,IsayevNN,"(self, tol: float=0.25, targets: Element | list[Element] | None=None, cutoff: float=13.0, allow_pathological: bool=False, extra_nn_info: bool=True, compute_adj_neighbors: bool=True)",1067,Uses the algorithm defined in 10.1038/ncomms15679.,[],"[""VoronoiNN""]",
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_nn_info,IsayevNN.get_nn_info,"(self, structure: Structure, n: int) -> list[dict[str, Any]]",1104,Get all near-neighbor site information.,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_all_nn_info,IsayevNN.get_all_nn_info,"(self, structure: Structure) -> list[list[dict[str, Any]]]",1127,Get nearest-neighbor info for all sites in a structure.,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,class,JmolNN,JmolNN,"(self, tol: float=0.45, min_bond_distance: float=0.4, el_radius_updates: dict[SpeciesLike, float] | None=None)",1214,Determine near-neighbor sites and coordination number using an emulation,[],"[""NearNeighbors""]",
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,structures_allowed,JmolNN.structures_allowed,(self) -> bool,1250,Boolean property: can this NearNeighbors class be used with Structure,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,molecules_allowed,JmolNN.molecules_allowed,(self) -> bool,1258,Boolean property: can this NearNeighbors class be used with Molecule,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,extend_structure_molecules,JmolNN.extend_structure_molecules,(self) -> bool,1266,Boolean property: Do Molecules need to be converted to Structures to use,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_max_bond_distance,JmolNN.get_max_bond_distance,"(self, el1_sym, el2_sym)",1274,Use Jmol algorithm to determine bond length from atomic parameters.,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_nn_info,JmolNN.get_nn_info,"(self, structure: Structure, n: int)",1287,Get all near-neighbor sites as well as the associated image locations,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,class,MinimumDistanceNN,MinimumDistanceNN,"(self, tol: float=0.1, cutoff=10, get_all_sites=False) -> None",1330,Determine near-neighbor sites and coordination number using the,[],"[""NearNeighbors""]",
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,structures_allowed,MinimumDistanceNN.structures_allowed,(self) -> bool,1354,Boolean property: can this NearNeighbors class be used with Structure,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,molecules_allowed,MinimumDistanceNN.molecules_allowed,(self) -> bool,1362,Boolean property: can this NearNeighbors class be used with Molecule,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,extend_structure_molecules,MinimumDistanceNN.extend_structure_molecules,(self) -> bool,1370,Boolean property: Do Molecules need to be converted to Structures to use,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_nn_info,MinimumDistanceNN.get_nn_info,"(self, structure: Structure, n: int) -> list[dict[str, Any]]",1378,Get all near-neighbor sites as well as the associated image locations,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,class,OpenBabelNN,OpenBabelNN,"(self, order=True) -> None",1424,Determine near-neighbor sites and bond orders using OpenBabel API.,[],"[""NearNeighbors""]",
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,structures_allowed,OpenBabelNN.structures_allowed,(self) -> bool,1448,Boolean property: can this NearNeighbors class be used with Structure,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,molecules_allowed,OpenBabelNN.molecules_allowed,(self) -> bool,1456,Boolean property: can this NearNeighbors class be used with Molecule,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,extend_structure_molecules,OpenBabelNN.extend_structure_molecules,(self) -> bool,1464,Boolean property: Do Molecules need to be converted to Structures to use,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_nn_info,OpenBabelNN.get_nn_info,"(self, structure: Structure, n: int)",1472,Get all near-neighbor sites and weights (orders) of bonds for a given,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_bonded_structure,OpenBabelNN.get_bonded_structure,"(self, structure: Structure, decorate: bool=False) -> MoleculeGraph",1521,Obtain a MoleculeGraph object using this NearNeighbor,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_nn_shell_info,OpenBabelNN.get_nn_shell_info,"(self, structure: Structure, site_idx, shell)",1549,Get a certain nearest neighbor shell for a certain site.,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,class,CovalentBondNN,CovalentBondNN,"(self, tol: float=0.2, order=True) -> None",1588,Determine near-neighbor sites and bond orders using built-in,[],"[""NearNeighbors""]",
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,structures_allowed,CovalentBondNN.structures_allowed,(self) -> bool,1611,Boolean property: can this NearNeighbors class be used with Structure,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,molecules_allowed,CovalentBondNN.molecules_allowed,(self) -> bool,1619,Boolean property: can this NearNeighbors class be used with Molecule,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,extend_structure_molecules,CovalentBondNN.extend_structure_molecules,(self) -> bool,1627,Boolean property: Do Molecules need to be converted to Structures to use,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_nn_info,CovalentBondNN.get_nn_info,"(self, structure: Structure, n: int)",1635,Get all near-neighbor sites and weights (orders) of bonds for a given,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_bonded_structure,CovalentBondNN.get_bonded_structure,"(self, structure: Structure, decorate: bool=False) -> MoleculeGraph",1679,Obtain a MoleculeGraph object using this NearNeighbor class.,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_nn_shell_info,CovalentBondNN.get_nn_shell_info,"(self, structure: Structure, site_idx, shell)",1705,Get a certain nearest neighbor shell for a certain site.,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,class,MinimumOKeeffeNN,MinimumOKeeffeNN,"(self, tol: float=0.1, cutoff=10) -> None",1744,Determine near-neighbor sites and coordination number using the,[],"[""NearNeighbors""]",
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,structures_allowed,MinimumOKeeffeNN.structures_allowed,(self) -> bool,1766,Boolean property: can this NearNeighbors class be used with Structure,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,molecules_allowed,MinimumOKeeffeNN.molecules_allowed,(self) -> bool,1774,Boolean property: can this NearNeighbors class be used with Molecule,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,extend_structure_molecules,MinimumOKeeffeNN.extend_structure_molecules,(self) -> bool,1782,Boolean property: Do Molecules need to be converted to Structures to use,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_nn_info,MinimumOKeeffeNN.get_nn_info,"(self, structure: Structure, n: int)",1790,Get all near-neighbor sites as well as the associated image locations,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,class,MinimumVIRENN,MinimumVIRENN,"(self, tol: float=0.1, cutoff=10) -> None",1839,Determine near-neighbor sites and coordination number using the,[],"[""NearNeighbors""]",
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,structures_allowed,MinimumVIRENN.structures_allowed,(self) -> bool,1861,Boolean property: can this NearNeighbors class be used with Structure,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,molecules_allowed,MinimumVIRENN.molecules_allowed,(self) -> bool,1869,Boolean property: can this NearNeighbors class be used with Molecule,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_nn_info,MinimumVIRENN.get_nn_info,"(self, structure: Structure, n: int)",1876,Get all near-neighbor sites as well as the associated image locations,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,function,solid_angle,solid_angle,"(center, coords)",1947,Helper method to calculate the solid angle of a set of coords from the,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,function,vol_tetra,vol_tetra,"(vt1, vt2, vt3, vt4)",1983,"Calculate the volume of a tetrahedron, given the four vertices of vt1,",[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,function,get_okeeffe_params,get_okeeffe_params,(el_symbol),2000,Get the elemental parameters related to atom size and electronegativity which are,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,function,get_okeeffe_distance_prediction,get_okeeffe_distance_prediction,"(el1, el2)",2022,Get an estimate of the bond valence parameter (bond length) using,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,function,get_neighbors_of_site_with_index,get_neighbors_of_site_with_index,"(struct, n, approach='min_dist', delta=0.1, cutoff=10)",2049,Get the neighbors of a given site using a specific neighbor-finding method.,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,function,site_is_of_motif_type,site_is_of_motif_type,"(struct, n, approach='min_dist', delta=0.1, cutoff=10, thresh=None)",2080,Get the motif type of the site with index n in structure struct;,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,function,gramschmidt,gramschmidt,"(vin, uin)",2155,Get that part of the first input vector,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,class,LocalStructOrderParams,LocalStructOrderParams,"(self, types: list[str], parameters: list[dict[str, float] | None] | None=None, cutoff: float=-10.0) -> None",2173,This class permits the calculation of various types of local,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,num_ops,LocalStructOrderParams.num_ops,(self) -> int,2413,Number of different order parameters that are targeted to be calculated.,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,last_nneigh,LocalStructOrderParams.last_nneigh,(self),2418,Number of neighbors encountered during the most recent order parameter calculation.,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,compute_trigonometric_terms,LocalStructOrderParams.compute_trigonometric_terms,"(self, thetas, phis)",2424,Compute trigonometric terms that are required to calculate,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_q2,LocalStructOrderParams.get_q2,"(self, thetas=None, phis=None)",2460,Calculates the value of the bond orientational order parameter of,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_q4,LocalStructOrderParams.get_q4,"(self, thetas=None, phis=None)",2527,Calculates the value of the bond orientational order parameter of,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_q6,LocalStructOrderParams.get_q6,"(self, thetas=None, phis=None)",2636,Calculates the value of the bond orientational order parameter of,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_type,LocalStructOrderParams.get_type,"(self, index)",2807,Get type of order parameter at the index provided and,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_parameters,LocalStructOrderParams.get_parameters,"(self, index: int) -> dict[str | int, float] | None",2822,Get parameters associated with calculation of the order,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_order_parameters,LocalStructOrderParams.get_order_parameters,"(self, structure: Structure, n: int, indices_neighs: list[int] | None=None, tol: float=0.0, target_spec: Species | None=None)",2839,Compute all order parameters of site n.,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,class,BrunnerNNReciprocal,BrunnerNNReciprocal,"(self, tol: float=0.0001, cutoff=8.0) -> None",3447,Determine coordination number using Brunner's algorithm which counts the,[],"[""NearNeighbors""]",
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,structures_allowed,BrunnerNNReciprocal.structures_allowed,(self) -> bool,3468,Boolean property: can this NearNeighbors class be used with Structure,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,molecules_allowed,BrunnerNNReciprocal.molecules_allowed,(self) -> bool,3476,Boolean property: can this NearNeighbors class be used with Molecule,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_nn_info,BrunnerNNReciprocal.get_nn_info,"(self, structure: Structure, n: int)",3483,Get all near-neighbor sites as well as the associated image locations,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,class,BrunnerNN_reciprocal,BrunnerNN_reciprocal,,3519,Deprecated alias for BrunnerNNReciprocal.,"[""deprecated(BrunnerNNReciprocal, 'Deprecated on 2024-03-29.', deadline=(2025, 3, 29))""]","[""BrunnerNNReciprocal""]",
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,class,BrunnerNNRelative,BrunnerNNRelative,"(self, tol: float=0.0001, cutoff=8.0) -> None",3523,Determine coordination number using Brunner's algorithm which counts the,[],"[""NearNeighbors""]",
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,structures_allowed,BrunnerNNRelative.structures_allowed,(self) -> bool,3544,Boolean property: can this NearNeighbors class be used with Structure,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,molecules_allowed,BrunnerNNRelative.molecules_allowed,(self) -> bool,3552,Boolean property: can this NearNeighbors class be used with Molecule,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_nn_info,BrunnerNNRelative.get_nn_info,"(self, structure: Structure, n: int)",3559,Get all near-neighbor sites as well as the associated image locations,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,class,BrunnerNN_relative,BrunnerNN_relative,,3596,Deprecated alias for BrunnerNNRelative.,"[""deprecated(BrunnerNNRelative, 'Deprecated on 2024-03-29.', deadline=(2025, 3, 29))""]","[""BrunnerNNRelative""]",
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,class,BrunnerNNReal,BrunnerNNReal,"(self, tol: float=0.0001, cutoff=8.0) -> None",3600,Determine coordination number using Brunner's algorithm which counts the,[],"[""NearNeighbors""]",
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,structures_allowed,BrunnerNNReal.structures_allowed,(self) -> bool,3621,Boolean property: can this NearNeighbors class be used with Structure,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,molecules_allowed,BrunnerNNReal.molecules_allowed,(self) -> bool,3629,Boolean property: can this NearNeighbors class be used with Molecule,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_nn_info,BrunnerNNReal.get_nn_info,"(self, structure: Structure, n: int)",3636,Get all near-neighbor sites as well as the associated image locations,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,class,BrunnerNN_real,BrunnerNN_real,,3673,Deprecated alias for BrunnerNNReal.,"[""deprecated(BrunnerNNReal, 'Deprecated on 2024-03-29.', deadline=(2025, 3, 29))""]","[""BrunnerNNReal""]",
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,class,EconNN,EconNN,"(self, tol: float=0.2, cutoff: float=10.0, cation_anion: bool=False, use_fictive_radius: bool=False)",3677,Determines the average effective coordination number for each cation in a,[],"[""NearNeighbors""]",
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,structures_allowed,EconNN.structures_allowed,(self) -> bool,3713,Boolean property: can this NearNeighbors class be used with Structure,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,molecules_allowed,EconNN.molecules_allowed,(self) -> bool,3721,Boolean property: can this NearNeighbors class be used with Molecule,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,extend_structure_molecules,EconNN.extend_structure_molecules,(self) -> bool,3729,Boolean property: Do Molecules need to be converted to Structures to use,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_nn_info,EconNN.get_nn_info,"(self, structure: Structure, n: int)",3737,Get all near-neighbor sites as well as the associated image locations,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,class,CrystalNN,CrystalNN,"(self, weighted_cn=False, cation_anion=False, distance_cutoffs=(0.5, 1), x_diff_weight=3.0, porous_adjustment=True, search_cutoff=7, fingerprint_length=None)",3855,This is a custom near-neighbor method intended for use in all kinds of periodic structures,[],"[""NearNeighbors""]",
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,structures_allowed,CrystalNN.structures_allowed,(self) -> bool,3929,Boolean property: can this NearNeighbors class be used with Structure,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,molecules_allowed,CrystalNN.molecules_allowed,(self) -> bool,3937,Boolean property: can this NearNeighbors class be used with Molecule,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_nn_info,CrystalNN.get_nn_info,"(self, structure: Structure, n: int) -> list[dict]",3944,Get all near-neighbor information.,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_nn_data,CrystalNN.get_nn_data,"(self, structure: Structure, n: int, length=None)",3979,The main logic of the method to compute near neighbor.,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_cn,CrystalNN.get_cn,"(self, structure: Structure, n: int, **kwargs) -> float",4108,"Get coordination number, CN, of site with index n in structure.",[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_cn_dict,CrystalNN.get_cn_dict,"(self, structure: Structure, n: int, use_weights: bool=False, **kwargs)",4136,"Get coordination number, CN, of each element bonded to site with index n in structure.",[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,transform_to_length,CrystalNN.transform_to_length,"(nn_data, length)",4186,"Given NNData, transforms data to the specified fingerprint length.","[""staticmethod""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,class,CutOffDictNN,CutOffDictNN,"(self, cut_off_dict: dict | None=None) -> None",4266,A basic NN class using a dictionary of fixed cut-off distances.,[],"[""NearNeighbors""]",
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,structures_allowed,CutOffDictNN.structures_allowed,(self) -> bool,4300,Boolean property: can this NearNeighbors class be used with Structure,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,molecules_allowed,CutOffDictNN.molecules_allowed,(self) -> bool,4308,Boolean property: can this NearNeighbors class be used with Molecule,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,extend_structure_molecules,CutOffDictNN.extend_structure_molecules,(self) -> bool,4316,Boolean property: Do Molecules need to be converted to Structures to use,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,from_preset,CutOffDictNN.from_preset,"(cls, preset) -> Self",4325,Initialize a CutOffDictNN according to a preset set of cutoffs.,"[""classmethod""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_nn_info,CutOffDictNN.get_nn_info,"(self, structure: Structure, n: int) -> list[dict]",4342,Get all near-neighbor sites as well as the associated image locations,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,class,Critic2NN,Critic2NN,(self),4377,"Performs a topological analysis using critic2 to obtain neighbor information, using a",[],"[""NearNeighbors""]",
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,structures_allowed,Critic2NN.structures_allowed,(self) -> bool,4393,Boolean property: can this NearNeighbors class be used with Structure,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,molecules_allowed,Critic2NN.molecules_allowed,(self) -> bool,4401,Boolean property: can this NearNeighbors class be used with Molecule,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,property,extend_structure_molecules,Critic2NN.extend_structure_molecules,(self) -> bool,4409,Boolean property: Do Molecules need to be converted to Structures to use,"[""property""]",[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_bonded_structure,Critic2NN.get_bonded_structure,"(self, structure: Structure, decorate: bool=False) -> StructureGraph",4417,Get a StructureGraph of the bonded structure as determined by Critic2.,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,method,get_nn_info,Critic2NN.get_nn_info,"(self, structure: Structure, n: int) -> list[dict]",4446,Get all near-neighbor sites as well as the associated image locations,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,function,oxygen_edge_extender,oxygen_edge_extender,(mol_graph: MoleculeGraph) -> MoleculeGraph,4471,Identify and add missed O-C or O-H bonds. This is particularly,[],[],
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,function,metal_edge_extender,metal_edge_extender,"(mol_graph, cutoff: float=2.5, metals: list | tuple | None=('Li', 'Mg', 'Ca', 'Zn', 'B', 'Al'), coordinators: list | tuple=('O', 'N', 'F', 'S', 'Cl'))",4496,Identify and add missed coordinate bond edges for metals.,[],[],
pymatgen-core,pymatgen.core.molecular_orbitals,src/pymatgen/core/molecular_orbitals.py,class,MolecularOrbitals,MolecularOrbitals,"(self, formula: str) -> None",17,Represents the character of bands in a solid. The input is a chemical,[],[],
pymatgen-core,pymatgen.core.molecular_orbitals,src/pymatgen/core/molecular_orbitals.py,method,max_electronegativity,MolecularOrbitals.max_electronegativity,(self) -> float,60,Get the maximum pairwise electronegativity difference among the elements.,[],[],
pymatgen-core,pymatgen.core.molecular_orbitals,src/pymatgen/core/molecular_orbitals.py,method,aos_as_list,MolecularOrbitals.aos_as_list,"(self) -> list[tuple[str, str, float]]",67,The orbitals energies in eV are represented as,[],[],
pymatgen-core,pymatgen.core.molecular_orbitals,src/pymatgen/core/molecular_orbitals.py,method,obtain_band_edges,MolecularOrbitals.obtain_band_edges,"(self) -> dict[str, Any]",81,Fill up the atomic orbitals with available electrons.,[],[],
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,class,AbstractMolAtomMapper,AbstractMolAtomMapper,,48,Abstract molecular atom order mapping class. A mapping will be able to,[],"[""MSONable"",""abc.ABC""]",
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,method,uniform_labels,AbstractMolAtomMapper.uniform_labels,"(self, mol1, mol2)",56,Pair the geometrically equivalent atoms of the molecules.,"[""abc.abstractmethod""]",[],
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,method,get_molecule_hash,AbstractMolAtomMapper.get_molecule_hash,"(self, mol)",74,Defines a hash for molecules. This allows molecules to be grouped,"[""abc.abstractmethod""]",[],
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,method,from_dict,AbstractMolAtomMapper.from_dict,"(cls, dct: dict) -> Self",87,Reconstruct AbstractMolAtomMapper from its MSONable dict representation.,"[""classmethod""]",[],
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,class,IsomorphismMolAtomMapper,IsomorphismMolAtomMapper,,111,Pair atoms by isomorphism permutations in the OpenBabel::OBAlign class.,[],"[""AbstractMolAtomMapper""]",
