source,path,size,sha256
pymatgen-core,test-files/electronic_structure/boltztrap2/bztInterp.json.gz,125969,6b775d2473ef60a0bfb987c5845d402e6acdd2a214b4dc442211fe7c3fc51e7c
pymatgen-core,test-files/electronic_structure/boltztrap2/bztTranspProps.json.gz,4146546,56312d77b1111d8ddca9f82a1f64db47e3512ddfd1abece8b26d1bb662ec19ca
pymatgen-core,test-files/electronic_structure/boltztrap2/vasprun.xml,911382,a6952dfe9116d5196bfdc748dad1ea3ae1a07cb676382a1494b55b91c63e3e18
pymatgen-core,test-files/electronic_structure/boltztrap2/vasprun_spin.xml,1804744,d46dd9999d11999cf0e649901024760a2cfa817764f83b767b8c556245b10903
pymatgen-core,test-files/electronic_structure/cohp/BWDF.lobster.AlN.gz,974,a0fbaaaea56d432afc6e74095054055f12b226a5dc1d4c59f00f413b496b0578
pymatgen-core,test-files/electronic_structure/cohp/BWDFCOHP.lobster.NaCl.gz,580,c2ffe489adcb08126afc95c1d1f5fe12ba5520a286b9f06824b0b570e21b71ed
pymatgen-core,test-files/electronic_structure/cohp/CHARGE.LCFO.lobster.ALN.gz,155,7b1015298fda11a74c33be2110f5f0ba55cde206e0e1e25ff37297ce5e5813e3
pymatgen-core,test-files/electronic_structure/cohp/CHARGE.lobster.MnO,276,073204d74042bf96de392a7ff1355da44a6fedef0bf75f66ddc8d2ef07782d8e
pymatgen-core,test-files/electronic_structure/cohp/CHARGE.lobster.MnO2.gz,173,2cfd9532d0d9481228d9aae7116324234b7dfd8f732519b2f9dd9e4a5405f15c
pymatgen-core,test-files/electronic_structure/cohp/COBICAR.lobster.B2H6.spin,64239,16ef9770355b764bbfd241b89e6c13d68ee435b65b6ee7af4fe80bc0505b5f48
pymatgen-core,test-files/electronic_structure/cohp/COBICAR.lobster.B2H6.spin.average.2,11031,c08130b3e949de9817e048948122555cf5b89ad1bd6812e7ee3bb89362af9747
pymatgen-core,test-files/electronic_structure/cohp/COBICAR.lobster.GeTe,3786,5f4cec2533140d3450b1413bbcbdac30effc1eddf6029eb74fb8fa0d61e450ed
pymatgen-core,test-files/electronic_structure/cohp/COBICAR.lobster.GeTe.multi.orbitalwise,79057,d1c83555dfe19693f9bb6c647c661b60e3433d7d90f406a1453245dadc40b4a8
pymatgen-core,test-files/electronic_structure/cohp/COBICAR.lobster.GeTe.multi.orbitalwise.full,182047,12332eef79c886e6febf51290ca1bc7c5e351c25ef3854f7b9e08350fcd84a70
pymatgen-core,test-files/electronic_structure/cohp/COBICAR.lobster.GeTe_4center,3537,9a0d55913fd15224b178fad7a5728fea12465764f018a647abed2a4d17c538fc
pymatgen-core,test-files/electronic_structure/cohp/COBICAR.lobster.gz,128531,532ec3591a175b774dfce021417b8082646dfe879f3b914d2920ec33ca2a824d
pymatgen-core,test-files/electronic_structure/cohp/COHPCAR.LCFO.lobster.NaCl.gz,9406,65c12dd255b6ce629c2f218216a001f0bec3b1022c3ad530680a99f4b4c8093a
pymatgen-core,test-files/electronic_structure/cohp/COHPCAR.lobster.BiSe.gz,14686,bdc0750d8ebd0448c10b24cc32c9777d5fc66459fa525fbad15ad8b33dc85362
pymatgen-core,test-files/electronic_structure/cohp/COHPCAR.lobster.KF.gz,1739,6352cdd51662361547ec586bc8603c61ee4687a5e10d773984cd2b2ce80766bc
pymatgen-core,test-files/electronic_structure/cohp/COHPCAR.lobster.Na2UO4.gz,50319,125de102f62a2e8c7bab66e846dc51700aefdee7a9517f947bca258adf4d0ba1
pymatgen-core,test-files/electronic_structure/cohp/COHPCAR.lobster.gz,11472,25b260822eea4f770fc96dcb4f4ac580d7103e380f74513f1e79293c035151e8
pymatgen-core,test-files/electronic_structure/cohp/COHPCAR.lobster.notot.orbitalwise.gz,22145,5911232531264e20e37acf442bea18c35437f7a075d839bace40c168f6e66d48
pymatgen-core,test-files/electronic_structure/cohp/COHPCAR.lobster.orbitalwise.gz,24765,d32b9c5c9903ddf7d27077884432dabbf7cd17a2d368a36cb931e6080c8c0c90
pymatgen-core,test-files/electronic_structure/cohp/COOPCAR.lobster.BiSe.gz,13691,a489d9c451b26e80c482e83b939fca8472e5a8be9c32a56a51326a5cb5566b32
pymatgen-core,test-files/electronic_structure/cohp/COOPCAR.lobster.KF.gz,1739,3baec6b0d8440dbf2ef1aa8466eeb6324a7a05a1ae6c536865c8404cade77955
pymatgen-core,test-files/electronic_structure/cohp/COOPCAR.lobster.Na2UO4.gz,50319,a51e8fd59309e9a81a2eea9d8c092bca4cc1eb6c164372936067d9109c41ea06
pymatgen-core,test-files/electronic_structure/cohp/COOPCAR.lobster.gz,10275,1cb5d43a4d30297b617df2e0b9f0c4d23911e3e55df4237029d0d6bd716efefa
pymatgen-core,test-files/electronic_structure/cohp/COPL,344034,8e788c5aa07377d1d9a7a50e3418be1c5fea57f094156d143f1974f23f41013b
pymatgen-core,test-files/electronic_structure/cohp/COPL.BiSe,156559,d6b621a54fd2c7c6c5f52693982414a3a394f6ce5038510d837c10edff08b960
pymatgen-core,test-files/electronic_structure/cohp/CTRL,3164,28fe0fa9c82795a1dca344cd084ad9cb06bec2c891658fe9ef9f6e1b42b690b8
pymatgen-core,test-files/electronic_structure/cohp/CTRL.BiSe,12027,edb69997a694fa86adfda4a1ce2ecd60aafea3a5759e4dac208b236aa5d6a909
pymatgen-core,test-files/electronic_structure/cohp/C_transferMatrices.lobster.gz,468,27b278ab6767b96ae74eb08bd05a8599c231b612c04234d4147757612d7047de
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_Spin/FATBAND_o4_2p.lobster,195346,8dd01d5f7cc22a82f6c4b745fe196cd8612f99bfe0b49f8435dfded9e562fd7d
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_Spin/FATBAND_o4_2s.lobster,195346,69ae245b7ed9c89b1357bc88cc7120d878b65be6bc7c4e156c5f53759c6a0a48
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_Spin/FATBAND_o5_2p.lobster,195346,f2ab8dabb93486a37475a231ee4963c15d01b0452c64c2365ee32df4e624f400
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_Spin/FATBAND_o5_2s.lobster,195346,b44597db8389a3b4ac7ea015f1ac867034408b98e253766b0624610e961ff349
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_Spin/FATBAND_o6_2p.lobster,195346,e0ab7317053ca6798707e22c2b116b774de95c3cfe0a9ebfd954e5d54117c961
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_Spin/FATBAND_o6_2s.lobster,195346,59150bb7b5bf021da6ad86ef1d7ffda132fca96d50c62a26131159b9c86059e7
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_Spin/FATBAND_o7_2p.lobster,195346,a1ba5c4cbee52ef54c3cf6f4c72850242179d1d99da1c907819774369bee05eb
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_Spin/FATBAND_o7_2s.lobster,195346,0ea157e3bc30a1147cfa39252850dde01e50a84b8279c359ff4d34fe828cdec3
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_Spin/FATBAND_o8_2p.lobster,195346,934052c7d321fa382c522757ad368df0ed7edfd3a8781c4199b6a122d95405b3
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_Spin/FATBAND_o8_2s.lobster,195346,7c96d042aaf965deb454b26d24c7bab715e2336bd4870e095b8eefeac160df95
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_Spin/FATBAND_o9_2p.lobster,195346,606da71cda648712a6b7ff4a7202e4bdb67641f45c8f396907736293961db9a8
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_Spin/FATBAND_o9_2s.lobster,195346,2488aaa1e6425c79851123a7a074bc291f3e8e898d0e2a5b8bf34d7285ad782a
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_Spin/FATBAND_si1_3p.lobster,195347,b18d89acc2a30e1cf7190503e0b95d7721ff89abed652b79d0320c21c9a2cb17
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_Spin/FATBAND_si1_3s.lobster,195347,4da08dc7cfaea06742cc5118e52a82f5415527bee6749155f3b5e4c9e721c366
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_Spin/FATBAND_si2_3p.lobster,195347,3b08aa08c63dac73f1eafea1fba3351e3d9f0f12afd55dcb1a2782fb0b5eead1
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_Spin/FATBAND_si2_3s.lobster,195347,20b4c38ac3b674e2031919eb667f492cf43f9dc4d78d0d5fb9caddfc4ebb2dd8
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_Spin/FATBAND_si3_3p.lobster,195347,3990ed65c441ce1374c4085770b4c013f7ffc56465cbe449b723974951665b3d
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_Spin/FATBAND_si3_3s.lobster,195347,cecdde4e13f8a21cb5b0ab5807c9e385b6cf7a9c0b78d5d451ccd47e14182d83
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_Spin/KPOINTS,4211,35d76f196b6e646d9593efe2cdbc1699036313c71b7baa275af09435c179d500
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_Spin/vasprun.xml,8662383,01c98b1fa1c38eb2f76b89daf11c295e7f40d34ff526067069698c3511480892
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p/FATBAND_o4_2p.lobster,100054,8a95e59d3457b6411347e7df29717c698929afc0f711186ba5102fac0b5d7089
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p/FATBAND_o4_2s.lobster,100054,5220d04bfd98782b52f1ee938992dd87e7770ae315f67f599fce51f70a9399d2
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p/FATBAND_o5_2p.lobster,100054,d1080d7b40fc61b1905226f62328b39a429f19b7ae1068d9362c77bad90efacb
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p/FATBAND_o5_2s.lobster,100054,ce8b9c13d1eab905e687abe116936ad988a78f256c671c49c999b5099e758637
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p/FATBAND_o6_2p.lobster,100054,1e597989247851e16ae2ab33c2218c3b4102b5989ea1437377d315dcc11d96cc
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p/FATBAND_o6_2s.lobster,100054,d1b53a8223ec579457f4a1251530fef3ffd75dd1e7f800c9294c54b9a4b92943
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p/FATBAND_o7_2p.lobster,100054,96e7522786e4799449956e9e114cf5edcada955ee61e8a2148d5cf9d7fc20296
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p/FATBAND_o7_2s.lobster,100054,66c2f661d15b2a58632221db0498b6d0d6264c062aa8249e1064fdd895d676ff
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p/FATBAND_o8_2p.lobster,100054,9fa54304ec18ed11d5e979597ae44f95da66a26d8d8d0c805df30db6b58d18d1
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p/FATBAND_o8_2s.lobster,100054,0e5fef47a2dff6011c93a6b2190d031bf47f044385d6c0bca35e2f12e523996e
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p/FATBAND_o9_2p.lobster,100054,1d2a66831a716efbb9988bd77a0ebd146bf1d9fa5517796a4146b2f5b676c07c
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p/FATBAND_o9_2s.lobster,100054,6503df425d2e8f8b2a86151ab84b6292e6bc45904d76262e0ea9fc180ba48d09
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p/FATBAND_si1_3p.lobster,100055,22a62250d5177992ffd67a5198a82d07f28f19c7da8427948642154a0962059b
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p/FATBAND_si1_3s.lobster,100055,c704e36cb43196d5090eed81f575be5dcf6e11f461d1959897c71dbd7308b7da
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p/FATBAND_si2_3p.lobster,100055,bdd938cd30b3379cd7fe6fec3c79debd73a915836cc8ceea9384ae5550233da1
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p/FATBAND_si2_3s.lobster,100055,8f31880f9c2ed36aabbfecbc36d9c77f406c23162b9855e6710425383b2fbf47
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p/FATBAND_si3_3p.lobster,100055,0174a30dd261715d083fa13fcba026c9b57b83fd94196c73180afd7e42ef23ac
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p/FATBAND_si3_3s.lobster,100055,6f26d70812db8f7e34d54405cf34dd753d666b184d635a75a3c572768b8e5558
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p/KPOINTS,4211,35d76f196b6e646d9593efe2cdbc1699036313c71b7baa275af09435c179d500
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p/lobster_band_structure.json,826842,24c1980a888f1888ce73c4e52cdf4a50d78d6bf4e50ff27c5872f20fd6fda433
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p/lobster_band_structure_spin.json,1648270,4f9203e74e49b8cc48d895638db63aef162e9e5f1282c4939482e453f2152fc0
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p/vasprun.xml,4350771,ef66e999da5fada0856c293be0c584ec5c86576d397a4dc853d997b692e9555c
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_o4_2p_x.lobster,100056,8567cd281b99ba8a0bb82532366ff6c6a17adbe0058a1aebd78d958800e833b2
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_o4_2p_y.lobster,100056,e43bfc66b4836efa8cf6956ed79ef0a81c09d2111e3fbf09049865b61db35cc9
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_o4_2p_z.lobster,100056,5d2f160f604b1f3023befcd4b2f5361836721863c9d46dc79f50f7e6f0c9b22a
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_o4_2s.lobster,100054,769ba51476d580f9beb67e67a5ec9a48929ab0387601afb8a0cdcfca27d55cdd
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_o5_2p_x.lobster,100056,53c9ef00e99909515eb6bce9140aaa5c01eea33b19946c1f5a0649207dd0d26c
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_o5_2p_y.lobster,100056,d703e7180058553b0999d4e77869e647ae6956a21b9682724884a2850c76229e
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_o5_2p_z.lobster,100056,a11e19e87e49fb67511c279f8a9f8770d5b8ce1713c89f4b3697a94df7cf7ed5
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_o5_2s.lobster,100054,0077c7727b5717f75bb2dc7003b1b4ba57f745d59021bbd8a3f25f0b4581fa3d
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_o6_2p_x.lobster,100056,64c89897ccc550ec72d23d70803e5c679281f0c0032124e9f42a1f29e3bf6959
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_o6_2p_y.lobster,100056,655cb37fc0807d10e2ac251e5908666e9dbc167953ca1b6c54b36140ae2c5c64
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_o6_2p_z.lobster,100056,01df7b75e98815e1cb8276c1df9aad7f896ceef043daccaf69c649d0e6e329aa
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_o6_2s.lobster,100054,8efff2971cefc79de8e834a0b04429933521773cc73b5bb99581f503795762ea
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_o7_2p_x.lobster,100056,223ec2e27a5a7c4351617e6793e361a312dd66e553b4925a098c2348699d0dcb
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_o7_2p_y.lobster,100056,cd2dafe2eae73e0d22ad10c6a270376e448473483a5b28a6cb2c2aaac9b82094
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_o7_2p_z.lobster,100056,2f5cde210d7947cb04b7b5f081cef733a3bcd2d335c02408b208cdeaa3460b51
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_o7_2s.lobster,100054,718b83acf414dccaa9f7be9bf84588208291ba37361ce0eb4ae71f9afaef3ac3
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_o8_2p_x.lobster,100056,601dc14acb2bf9d4b0a098107c4defcae9633f9bbb29554475850d6ab03bda4b
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_o8_2p_y.lobster,100056,abe3567c97a6feea52160fe6d77d3f25af2db7ae58f722c887c7b4379f85ac51
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_o8_2p_z.lobster,100056,564996ad0667967255685650b9025c93881fb7ae068258030285cf79fc3ae7a9
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_o8_2s.lobster,100054,419d28ca1a8cc16701597ebc9a9239720d941a1282e02f7a5e4096a5c4221ed3
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_o9_2p_x.lobster,100056,0e2315a648208c614a2851dea3d43f08c49b200c3c39b7463df6ab6847767116
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_o9_2p_y.lobster,100056,123b7cb8a5d6a209100d598f3d81d44b16264051584e11f9879531769bdd4536
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_o9_2p_z.lobster,100056,322935e604664dee170ddb3e61a09a46a6443b19cd9c5f6846ff6742cd8a8d89
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_o9_2s.lobster,100054,cac0732e6c814cefa9c53a4e338a49d7d4b433b06812bed0d363efde5d9e3891
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_si1_3p_x.lobster,100057,d393490a56a354ec941b092781041c15ef2b23327b3010a580087cf727aaf871
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_si1_3p_y.lobster,100057,8f5bbaf70976d55c28bacde220b37318242b4d08b1e8fec6ef626af910748724
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_si1_3p_z.lobster,100057,4ad6ce4196756f66261ff758ddfd05b18251afef2f33c950ed332c1274280a16
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_si1_3s.lobster,100055,a63bed8a8292145390bf39aeaa7c44337f759ff3f7373c64905fc17f3ee81907
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_si2_3p_x.lobster,100057,a708b98eadfac59ef3368363620901257eff339f48f7a4e37d11e1b559e41715
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_si2_3p_y.lobster,100057,eb27181c30ef17b2d6fb8066a29c9d293386e6ec12a9f426122238e98753e967
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_si2_3p_z.lobster,100057,3488000b578a4ea228c0578ed1277786c47206b435ca14f41637bf34bb6d0e2e
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_si2_3s.lobster,100055,48ba54b3f801c1e08a86d6e48777968c2779c32a830c62d295f6456fe85e61b1
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_si3_3p_x.lobster,100057,9e8742662c9036f4f498ccab2696a6468d82a3cc047bf4fe5eaf4f025105bfff
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_si3_3p_y.lobster,100057,282ee80a316cc7192d5f45c8890c901e93b8411be08f391b6a098fdbf9c0c6cd
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_si3_3p_z.lobster,100057,63f5b53815ab9718b83e4da38df288f7795873899e0f635fa3d5f0e45a8b681f
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/FATBAND_si3_3s.lobster,100055,6cc12fce3f696acfd1b21aaff0fedfc462d33dc5b36697cd3e5cf722b455248a
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/KPOINTS,4211,35d76f196b6e646d9593efe2cdbc1699036313c71b7baa275af09435c179d500
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/POSCAR,840,1ea670e202d0ab47df53451c85ee933908b1d73d728ec6d3fb73cfe0bb8bc163
pymatgen-core,test-files/electronic_structure/cohp/Fatband_SiO2/Test_p_x/vasprun.xml,212022,6445b31c8c3f382f36a4ce89a83d9d1a42a0fc748616cbda0b25e2aef36fa7a4
pymatgen-core,test-files/electronic_structure/cohp/GROSSPOP.LCFO.lobster.AlN.gz,285,dfc4c95fe2d0541d0c3b30b9f70515f6ac0b1e33229aa53d826b582774f8b8b7
pymatgen-core,test-files/electronic_structure/cohp/GROSSPOP.lobster,2956,ca93bc0ca5aff35ba28e6745cf5f436cd05ba08df062d3edcdf09815095c7f49
pymatgen-core,test-files/electronic_structure/cohp/GROSSPOP_511_nsp.lobster.NaCl.gz,289,cdc7614831564c2efbab063527164fb6295a944401bc740b62abdf784d88e4ab
pymatgen-core,test-files/electronic_structure/cohp/GROSSPOP_511_sp.lobster.AlN.gz,278,866e223f0c467874986b52afb92d8a4662cdd9e874d3cccaf30302e36a267a5f
pymatgen-core,test-files/electronic_structure/cohp/IBZKPT_2_2_2_Li,657,0a9969f09f63ea59daa9ea880dc20f6dc107a04c5125f2c1dd6f4573cc2a089a
pymatgen-core,test-files/electronic_structure/cohp/IBZKPT_3_3_3_Li,1107,be6f8f4089c5e7930f0224278c45e6a9ffc21f0908bae7ce477dff0660fd8117
pymatgen-core,test-files/electronic_structure/cohp/ICOBILIST.lobster,6254,33cf78829725e5d7751fd40d2ff9facecece048bccff75632bd6a0a813b74743
pymatgen-core,test-files/electronic_structure/cohp/ICOBILIST.lobster.additional_case,426,05a4f19b54c5429570b14e48bc67069cdc44136ff59658720694f60fa7875ea8
pymatgen-core,test-files/electronic_structure/cohp/ICOBILIST.lobster.spinpolarized,12508,06d6df00c0e199213c9bbd3fe261c2e8896102b239479f268ff4f7f8b6d584cd
pymatgen-core,test-files/electronic_structure/cohp/ICOBILIST.lobster.spinpolarized.additional_case,853,79cdfc3b1d57f94dc9a66f0e9b1a385bf255d09ad36392fa7e4497de23caea4c
pymatgen-core,test-files/electronic_structure/cohp/ICOBILIST.lobster.withoutorbitals,262,867cf6ab1e02e133521b599e2fefbe882bc8e5059aae66895f962c9b9178e898
pymatgen-core,test-files/electronic_structure/cohp/ICOHPLIST.LCFO.lobster.AlN.gz,11285,7f6792187bc588cd18cc1281d4779985b96943b9ae0d6db6cf952631c2f1406e
pymatgen-core,test-files/electronic_structure/cohp/ICOHPLIST.lobster,470,bcaacc0843f1a5fa0cc2fb21d10a896d035c47997913f2d2fcda8a5f662b224e
pymatgen-core,test-files/electronic_structure/cohp/ICOHPLIST.lobster.BiSe,901,b149bc4e1d1fc9a3153770e0a4612a734cf304c3a3abc87442cb82bf1fffacdc
pymatgen-core,test-files/electronic_structure/cohp/ICOHPLIST.lobster.KF_nospin,524,4f19fc6f6ae84f00f67b030d86b0dc07873505e1e858cbbc5466a0ec493dfdec
pymatgen-core,test-files/electronic_structure/cohp/ICOHPLIST.lobster.back,901,18c0e9ccfc871e1cec6059a9e5ecd273fb0baf7a4a406de16055d5a19b60506f
pymatgen-core,test-files/electronic_structure/cohp/ICOHPLIST.lobster.gz,191,45164d000e29cbbbc1143139d8de38325472ef5bd504270f67b2ae00955e3d0b
pymatgen-core,test-files/electronic_structure/cohp/ICOHPLIST_511_nsp.lobster.NaCl.gz,14187,e607e4ce2b3e2218432d16ef056cd73694464781fa8e0185c5ef7d80663e2afc
pymatgen-core,test-files/electronic_structure/cohp/ICOHPLIST_511_sp.lobster.AlN.gz,10219,1a4761df9dd52184fcf7f991745cec09785775a526684b9f6fd5ba9d91b8619a
pymatgen-core,test-files/electronic_structure/cohp/ICOHPLIST_non_orbitalwise.LCFO.lobster.AlN.gz,625,24937773957b6f24cb437e73f4e50c7aea18c6a85d26f696cbeaaf2d0404774a
pymatgen-core,test-files/electronic_structure/cohp/ICOOPLIST.lobster,470,824113417a8b9213948eed809de9fa503076373a40e6eb79ad76943014e2721c
pymatgen-core,test-files/electronic_structure/cohp/ICOOPLIST.lobster.BiSe,901,e18cfd1110a1481d03b77a7fafd99ffd16e499590b398e0e344e21dce668217f
pymatgen-core,test-files/electronic_structure/cohp/ICOOPLIST.lobster.KF,524,756520c5f511c4749e4e84d3037e3461f5dd926f3461d821ad280140afe13ef5
pymatgen-core,test-files/electronic_structure/cohp/LCAOWaveFunctionAfterLSO1PlotOfSpin1Kpoint1band1.gz,972741,bea4a831a65b029801421dfef8cfd9682396770470c03fdd7e33c2ecbea05f28
pymatgen-core,test-files/electronic_structure/cohp/MadelungEnergies.lobster.perovskite,268,8b477acf497bef7fbed859d7868e3167f6d261d479d98405ee56c9476976ec50
pymatgen-core,test-files/electronic_structure/cohp/Na_hamiltonMatrices.lobster.gz,304,cee064283a75397d705818e16b9d5741279be19061dea6f01edfeb089d50a40d
pymatgen-core,test-files/electronic_structure/cohp/NcICOBILIST.lobster,4239,fb6afe6fca0e0d3d8e1fcf1accd10a0e6e990c0c79e422b03260385ba3cd573e
pymatgen-core,test-files/electronic_structure/cohp/NcICOBILIST.lobster.gz,360,db7373441c7fd76cd39183d86ab179cccb1b6118f619df86483a6988f782879e
pymatgen-core,test-files/electronic_structure/cohp/NcICOBILIST.lobster.nospin,2119,5eeb64d16ecca853c5422faa0daad22d9d049e8b549decf63e9ae9d0890f5a46
pymatgen-core,test-files/electronic_structure/cohp/NcICOBILIST.lobster.nospin.withoutorbitals,234,187fb6083b519afde417742f16c65e6b5a858de00ba42f62469eb845d5e9ed5d
pymatgen-core,test-files/electronic_structure/cohp/NcICOBILIST.lobster.withoutorbitals,469,675fab1c3ea8ef9fa6ad8609afd439c452c73b8f0cc0b1ba1bb54a9a97b03ae4
pymatgen-core,test-files/electronic_structure/cohp/POLARIZATION.lobster.AlN.gz,192,be0dc4c0fbee5f102960ba0ab782b38a143d3008323bea7079d12c04d3d0aebc
pymatgen-core,test-files/electronic_structure/cohp/POSCAR,1266,ffcdd83476ffaa9199d08175a6b99e3d5ce3b81d3ca6a1e8d113dcf43ad1b0d0
pymatgen-core,test-files/electronic_structure/cohp/POSCAR.B2H6,570,d2c8ed379ebdeebbe85119f65874342e270cae138873330a9d40bfca02fa72bd
pymatgen-core,test-files/electronic_structure/cohp/POSCAR.BiSe,1033,888239d94e12d2868fb7fc46ab66c2d1e6be9de62f2be3c704df4588c4d879ef
