api_id,source,module,kind,name,qualname,signature,status,matlab_path,evidence,notes
pymatgen-core::pymatgen.core.structure::property::IStructure.properties,pymatgen-core,pymatgen.core.structure,property,properties,IStructure.properties,(self) -> dict,implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::IStructure.properties,pymatgen-core,pymatgen.core.structure,property,properties,IStructure.properties,"(self, properties: dict) -> None",implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::IStructure.charge,pymatgen-core,pymatgen.core.structure,property,charge,IStructure.charge,(self) -> float,implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::IStructure.distance_matrix,pymatgen-core,pymatgen.core.structure,property,distance_matrix,IStructure.distance_matrix,(self) -> NDArray[np.float64],implemented,+kssolv/+analysis/+matgenlab/+core/SiteCollection.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::IStructure.lattice,pymatgen-core,pymatgen.core.structure,property,lattice,IStructure.lattice,(self) -> Lattice,implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::IStructure.density,pymatgen-core,pymatgen.core.structure,property,density,IStructure.density,(self) -> float,implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::IStructure.pbc,pymatgen-core,pymatgen.core.structure,property,pbc,IStructure.pbc,"(self) -> tuple[bool, bool, bool]",implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::IStructure.is_3d_periodic,pymatgen-core,pymatgen.core.structure,property,is_3d_periodic,IStructure.is_3d_periodic,(self) -> bool,implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.get_space_group_info,pymatgen-core,pymatgen.core.structure,method,get_space_group_info,IStructure.get_space_group_info,"(self, symprec: float=0.01, angle_tolerance: float=5.0) -> tuple[str, int]",implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.matches,pymatgen-core,pymatgen.core.structure,method,matches,IStructure.matches,"(self, other: Structure | IStructure, anonymous: bool=False, **kwargs) -> bool",implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::IStructure.frac_coords,pymatgen-core,pymatgen.core.structure,property,frac_coords,IStructure.frac_coords,(self),implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::IStructure.volume,pymatgen-core,pymatgen.core.structure,property,volume,IStructure.volume,(self) -> float,implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.get_distance,pymatgen-core,pymatgen.core.structure,method,get_distance,IStructure.get_distance,"(self, i: int, j: int, jimage=None) -> float",implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.get_sites_in_sphere,pymatgen-core,pymatgen.core.structure,method,get_sites_in_sphere,IStructure.get_sites_in_sphere,"(self, pt: ArrayLike, r: float, include_index: bool=False, include_image: bool=False) -> list[PeriodicNeighbor]",implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.get_neighbors,pymatgen-core,pymatgen.core.structure,method,get_neighbors,IStructure.get_neighbors,"(self, site: PeriodicSite, r: float, include_index: bool=False, include_image: bool=False) -> list[PeriodicNeighbor]",implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.get_neighbors_old,pymatgen-core,pymatgen.core.structure,method,get_neighbors_old,IStructure.get_neighbors_old,"(self, site, r, include_index=False, include_image=False)",implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.get_neighbor_list,pymatgen-core,pymatgen.core.structure,method,get_neighbor_list,IStructure.get_neighbor_list,"(self, r: float, sites: Sequence[PeriodicSite] | None=None, numerical_tol: float=1e-08, exclude_self: bool=True) -> tuple[np.ndarray, np.ndarray, np.ndarray, np.ndarray]",implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.get_symmetric_neighbor_list,pymatgen-core,pymatgen.core.structure,method,get_symmetric_neighbor_list,IStructure.get_symmetric_neighbor_list,"(self, r: float, sg: str | None, unique: bool=False, numerical_tol: float=1e-08, exclude_self: bool=True) -> tuple[np.ndarray, ...]",implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.get_all_neighbors,pymatgen-core,pymatgen.core.structure,method,get_all_neighbors,IStructure.get_all_neighbors,"(self, r: float, include_index: bool=False, include_image: bool=False, sites: Sequence[PeriodicSite] | None=None, numerical_tol: float=1e-08) -> list[list[PeriodicNeighbor]]",implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.get_all_neighbors_py,pymatgen-core,pymatgen.core.structure,method,get_all_neighbors_py,IStructure.get_all_neighbors_py,"(self, r: float, include_index: bool=False, include_image: bool=False, sites: Sequence[PeriodicSite] | None=None, numerical_tol: float=1e-08) -> list[list[PeriodicNeighbor]]",implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.get_all_neighbors_old,pymatgen-core,pymatgen.core.structure,method,get_all_neighbors_old,IStructure.get_all_neighbors_old,"(self, r: float, include_index: bool=False, include_image: bool=False, include_site: bool=True)",implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.get_neighbors_in_shell,pymatgen-core,pymatgen.core.structure,method,get_neighbors_in_shell,IStructure.get_neighbors_in_shell,"(self, origin: ArrayLike, r: float, dr: float, include_index: bool=False, include_image: bool=False) -> list[PeriodicNeighbor]",implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.get_sorted_structure,pymatgen-core,pymatgen.core.structure,method,get_sorted_structure,IStructure.get_sorted_structure,"(self, key: Callable | None=None, reverse: bool=False) -> Self | Structure",implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.get_reduced_structure,pymatgen-core,pymatgen.core.structure,method,get_reduced_structure,IStructure.get_reduced_structure,"(self, reduction_algo: Literal['niggli', 'LLL']='niggli') -> Self",implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.copy,pymatgen-core,pymatgen.core.structure,method,copy,IStructure.copy,"(self, site_properties: dict[str, Any] | None=None, sanitize: bool=False, properties: dict[str, Any] | None=None) -> Self",implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.interpolate,pymatgen-core,pymatgen.core.structure,method,interpolate,IStructure.interpolate,"(self, end_structure: Self | Structure, nimages: int | Iterable=10, interpolate_lattices: bool=False, pbc: bool=True, autosort_tol: float=0, end_amplitude: float=1) -> list[Self]",implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.get_miller_index_from_site_indexes,pymatgen-core,pymatgen.core.structure,method,get_miller_index_from_site_indexes,IStructure.get_miller_index_from_site_indexes,"(self, site_ids: list[int], round_dp: int=4, verbose: bool=True) -> tuple[int, ...]",implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.get_primitive_structure,pymatgen-core,pymatgen.core.structure,method,get_primitive_structure,IStructure.get_primitive_structure,"(self, tolerance: float=0.25, use_site_props: bool=False, constrain_latt: list | dict | None=None, reduce: bool=True) -> Self | Structure",implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.get_orderings,pymatgen-core,pymatgen.core.structure,method,get_orderings,IStructure.get_orderings,"(self, mode: Literal['enum', 'sqs']='enum', **kwargs) -> list[Structure]",external,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Explicit adapter boundary for optional ASE, magnetic-group, enumlib/mcsqs, remote-service, moyopy, or atomistic-calculator dependency."
pymatgen-core::pymatgen.core.structure::method::IStructure.as_dict,pymatgen-core,pymatgen.core.structure,method,as_dict,IStructure.as_dict,"(self, verbosity: Literal[0, 1]=1, fmt: Literal['abivars'] | None=None, **kwargs) -> dict[str, Any]",implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.as_dataframe,pymatgen-core,pymatgen.core.structure,method,as_dataframe,IStructure.as_dataframe,(self) -> pd.DataFrame,implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.from_dict,pymatgen-core,pymatgen.core.structure,method,from_dict,IStructure.from_dict,"(cls, dct: dict[str, Any], fmt: Literal['abivars'] | None=None) -> Self",implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.to,pymatgen-core,pymatgen.core.structure,method,to,IStructure.to,"(self, filename: PathLike='', fmt: FileFormats='', **kwargs) -> str",implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.from_id,pymatgen-core,pymatgen.core.structure,method,from_id,IStructure.from_id,"(cls, id_, source: Literal['Materials Project', 'COD']='Materials Project', **kwargs) -> Structure",external,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Explicit adapter boundary for optional ASE, magnetic-group, enumlib/mcsqs, remote-service, moyopy, or atomistic-calculator dependency."
pymatgen-core::pymatgen.core.structure::method::IStructure.from_str,pymatgen-core,pymatgen.core.structure,method,from_str,IStructure.from_str,"(cls, input_string: str, fmt: FileFormats, primitive: bool=False, sort: bool=False, merge_tol: float=0.0, **kwargs) -> Structure | Self",implemented,+kssolv/+analysis/+matgenlab/+core/SiteCollection.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.from_file,pymatgen-core,pymatgen.core.structure,method,from_file,IStructure.from_file,"(cls, filename: PathLike, primitive: bool=False, sort: bool=False, merge_tol: float=0.0, **kwargs) -> Structure | Self",implemented,+kssolv/+analysis/+matgenlab/+core/SiteCollection.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.to_cell,pymatgen-core,pymatgen.core.structure,method,to_cell,IStructure.to_cell,"(self, cell_type: IStructure.CellType, **kwargs) -> Structure",implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.to_primitive,pymatgen-core,pymatgen.core.structure,method,to_primitive,IStructure.to_primitive,"(self, **kwargs) -> Structure",implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.to_conventional,pymatgen-core,pymatgen.core.structure,method,to_conventional,IStructure.to_conventional,"(self, **kwargs) -> Structure",implemented,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.get_symmetry_dataset,pymatgen-core,pymatgen.core.structure,method,get_symmetry_dataset,IStructure.get_symmetry_dataset,"(self, backend: Literal['moyopy'], **kwargs) -> moyopy.MoyoDataset",external,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Explicit adapter boundary for optional ASE, magnetic-group, enumlib/mcsqs, remote-service, moyopy, or atomistic-calculator dependency."
pymatgen-core::pymatgen.core.structure::method::IStructure.get_symmetry_dataset,pymatgen-core,pymatgen.core.structure,method,get_symmetry_dataset,IStructure.get_symmetry_dataset,"(self, backend: Literal['spglib'], **kwargs) -> spglib.SpglibDataset",external,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Explicit adapter boundary for optional ASE, magnetic-group, enumlib/mcsqs, remote-service, moyopy, or atomistic-calculator dependency."
pymatgen-core::pymatgen.core.structure::method::IStructure.get_symmetry_dataset,pymatgen-core,pymatgen.core.structure,method,get_symmetry_dataset,IStructure.get_symmetry_dataset,"(self, backend: Literal['moyopy', 'spglib']='spglib', return_raw_dataset=False, symprec: float=0.01, **kwargs) -> dict | moyopy.MoyoDataset | spglib.SpglibDataset",external,+kssolv/+analysis/+matgenlab/+core/IStructure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Explicit adapter boundary for optional ASE, magnetic-group, enumlib/mcsqs, remote-service, moyopy, or atomistic-calculator dependency."
pymatgen-core::pymatgen.core.structure::class::IMolecule,pymatgen-core,pymatgen.core.structure,class,IMolecule,IMolecule,"(self, species: Sequence[CompositionLike], coords: Sequence[ArrayLike] | ArrayLike, charge: float=0.0, spin_multiplicity: int | None=None, validate_proximity: bool=False, site_properties: dict | None=None, labels: Sequence[str | None] | None=None, charge_spin_check: bool=True, properties: dict | None=None) -> None",implemented,+kssolv/+analysis/+matgenlab/+core/IMolecule.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::IMolecule.charge,pymatgen-core,pymatgen.core.structure,property,charge,IMolecule.charge,(self) -> float,implemented,+kssolv/+analysis/+matgenlab/+core/IMolecule.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::IMolecule.spin_multiplicity,pymatgen-core,pymatgen.core.structure,property,spin_multiplicity,IMolecule.spin_multiplicity,(self) -> float,implemented,+kssolv/+analysis/+matgenlab/+core/IMolecule.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::IMolecule.nelectrons,pymatgen-core,pymatgen.core.structure,property,nelectrons,IMolecule.nelectrons,(self) -> float,implemented,+kssolv/+analysis/+matgenlab/+core/IMolecule.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::IMolecule.center_of_mass,pymatgen-core,pymatgen.core.structure,property,center_of_mass,IMolecule.center_of_mass,(self) -> NDArray[np.float64],implemented,+kssolv/+analysis/+matgenlab/+core/IMolecule.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IMolecule.copy,pymatgen-core,pymatgen.core.structure,method,copy,IMolecule.copy,(self) -> Self,implemented,+kssolv/+analysis/+matgenlab/+core/IMolecule.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IMolecule.from_sites,pymatgen-core,pymatgen.core.structure,method,from_sites,IMolecule.from_sites,"(cls, sites: Sequence[Site], charge: float=0, spin_multiplicity: int | None=None, validate_proximity: bool=False, charge_spin_check: bool=True, properties: dict | None=None) -> Self",implemented,+kssolv/+analysis/+matgenlab/+core/IMolecule.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IMolecule.break_bond,pymatgen-core,pymatgen.core.structure,method,break_bond,IMolecule.break_bond,"(self, ind1: int, ind2: int, tol: float=0.2) -> tuple[Self, Self]",implemented,+kssolv/+analysis/+matgenlab/+core/IMolecule.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IMolecule.get_covalent_bonds,pymatgen-core,pymatgen.core.structure,method,get_covalent_bonds,IMolecule.get_covalent_bonds,"(self, tol: float=0.2) -> list[CovalentBond]",implemented,+kssolv/+analysis/+matgenlab/+core/IMolecule.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IMolecule.get_zmatrix,pymatgen-core,pymatgen.core.structure,method,get_zmatrix,IMolecule.get_zmatrix,(self) -> str,implemented,+kssolv/+analysis/+matgenlab/+core/IMolecule.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IMolecule.as_dict,pymatgen-core,pymatgen.core.structure,method,as_dict,IMolecule.as_dict,(self) -> dict,implemented,+kssolv/+analysis/+matgenlab/+core/IMolecule.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IMolecule.from_dict,pymatgen-core,pymatgen.core.structure,method,from_dict,IMolecule.from_dict,"(cls, dct: dict) -> Self",implemented,+kssolv/+analysis/+matgenlab/+core/IMolecule.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IMolecule.get_distance,pymatgen-core,pymatgen.core.structure,method,get_distance,IMolecule.get_distance,"(self, i: int, j: int) -> float",implemented,+kssolv/+analysis/+matgenlab/+core/IMolecule.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IMolecule.get_sites_in_sphere,pymatgen-core,pymatgen.core.structure,method,get_sites_in_sphere,IMolecule.get_sites_in_sphere,"(self, pt: ArrayLike, r: float) -> list[Neighbor]",implemented,+kssolv/+analysis/+matgenlab/+core/IMolecule.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IMolecule.get_neighbors,pymatgen-core,pymatgen.core.structure,method,get_neighbors,IMolecule.get_neighbors,"(self, site: Site, r: float) -> list[Neighbor]",implemented,+kssolv/+analysis/+matgenlab/+core/IMolecule.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IMolecule.get_neighbors_in_shell,pymatgen-core,pymatgen.core.structure,method,get_neighbors_in_shell,IMolecule.get_neighbors_in_shell,"(self, origin: ArrayLike, r: float, dr: float) -> list[Neighbor]",implemented,+kssolv/+analysis/+matgenlab/+core/IMolecule.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IMolecule.get_boxed_structure,pymatgen-core,pymatgen.core.structure,method,get_boxed_structure,IMolecule.get_boxed_structure,"(self, a: float, b: float, c: float, images: tuple[int, int, int]=(1, 1, 1), random_rotation: bool=False, min_dist: float=1.0, cls=None, offset: ArrayLike | None=None, no_cross: bool=False, reorder: bool=True) -> IStructure | Structure",implemented,+kssolv/+analysis/+matgenlab/+core/IMolecule.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IMolecule.get_centered_molecule,pymatgen-core,pymatgen.core.structure,method,get_centered_molecule,IMolecule.get_centered_molecule,(self) -> Self,implemented,+kssolv/+analysis/+matgenlab/+core/IMolecule.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IMolecule.to,pymatgen-core,pymatgen.core.structure,method,to,IMolecule.to,"(self, filename: PathLike='', fmt: str='') -> str | None",implemented,+kssolv/+analysis/+matgenlab/+core/IMolecule.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IMolecule.from_str,pymatgen-core,pymatgen.core.structure,method,from_str,IMolecule.from_str,"(cls, input_string: str, fmt: Literal['xyz', 'gjf', 'g03', 'g09', 'com', 'inp', 'json', 'yaml']) -> Self | Molecule",implemented,+kssolv/+analysis/+matgenlab/+core/SiteCollection.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
