api_id,status,evidence,notes
pymatgen::pymatgen.analysis.chemenv.utils.graph_utils::class::MultiGraphCycle,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.utils.graph_utils::method::MultiGraphCycle.validate,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.utils.graph_utils::method::MultiGraphCycle.order,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.utils.graph_utils::function::get_all_elementary_cycles,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.utils.math_utils::function::prime_factors,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.utils.math_utils::function::divisors,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.utils.math_utils::function::get_center_of_arc,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.utils.math_utils::function::get_linearly_independent_vectors,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.utils.math_utils::function::scale_and_clamp,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.utils.math_utils::function::normal_cdf_step,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.utils.math_utils::function::smoothstep,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.utils.math_utils::function::smootherstep,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.utils.math_utils::function::cosinus_step,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.utils.math_utils::function::power3_step,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.utils.math_utils::function::powern_parts_step,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.utils.math_utils::function::powern_decreasing,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.utils.math_utils::function::power2_decreasing_exp,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.utils.math_utils::function::power2_tangent_decreasing,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.utils.math_utils::function::power2_inverse_decreasing,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.utils.math_utils::function::power2_inverse_power2_decreasing,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.utils.math_utils::function::power2_inverse_powern_decreasing,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.utils.scripts_utils::function::draw_cg,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.utils.scripts_utils::function::visualize,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.utils.scripts_utils::function::compute_environments,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen-core::pymatgen.io.vasp.sets::class::VaspInputSet,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::method::VaspInputSet.write_input,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::method::VaspInputSet.as_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::VaspInputSet.structure,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::method::VaspInputSet.get_input_set,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::method::VaspInputSet.get_vasp_input,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::VaspInputSet.incar_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::VaspInputSet.kpoints_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::VaspInputSet.incar,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::VaspInputSet.poscar,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::VaspInputSet.potcar_functional,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::VaspInputSet.nelect,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::VaspInputSet.kpoints,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::VaspInputSet.potcar,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::VaspInputSet.potcar_symbols,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::method::VaspInputSet.estimate_nbands,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::method::VaspInputSet.override_from_prev_calc,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::method::VaspInputSet.from_prev_calc,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::method::VaspInputSet.calculate_ng,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::method::VaspInputSet.from_directory,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::DictSet,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::function::next_num_with_prime_factors,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::function::primes_less_than,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MITRelaxSet,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MPRelaxSet,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MPScanRelaxSet,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MP24RelaxSet,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MP24RelaxSet.kspacing_update,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MPMetalRelaxSet,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPMetalRelaxSet.incar_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPMetalRelaxSet.kpoints_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MPHSERelaxSet,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPHSERelaxSet.incar_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MPStaticSet,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPStaticSet.incar_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPStaticSet.kpoints_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MatPESStaticSet,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MPScanStaticSet,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPScanStaticSet.incar_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MP24StaticSet,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MP24StaticSet.incar_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MPHSEBSSet,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPHSEBSSet.kpoints_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPHSEBSSet.incar_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MPNonSCFSet,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPNonSCFSet.incar_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPNonSCFSet.kpoints_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MPSOCSet,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPSOCSet.incar_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPSOCSet.kpoints_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPSOCSet.structure,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MPNMRSet,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPNMRSet.incar_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPNMRSet.kpoints_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MVLElasticSet,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MVLElasticSet.incar_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MVLGWSet,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MVLGWSet.kpoints_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MVLGWSet.incar_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::method::MVLGWSet.from_prev_calc,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MVLSlabSet,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MVLSlabSet.incar_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MVLSlabSet.kpoints_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::method::MVLSlabSet.as_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MVLGBSet,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MVLGBSet.kpoints_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MVLGBSet.incar_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MVLRelax52Set,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MITMDSet,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MITMDSet.incar_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MITMDSet.kpoints_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::NEBSet,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::NEBSet.poscar,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::NEBSet.poscars,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::method::NEBSet.write_input,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::CINEBSet,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MITNEBSet,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MPMDSet,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPMDSet.incar_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPMDSet.kpoints_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MVLNPTMDSet,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MVLNPTMDSet.incar_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MVLNPTMDSet.kpoints_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MVLScanRelaxSet,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MVLScanRelaxSet.incar_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::function::get_vasprun_outcar,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::function::get_structure_from_prev_run,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::function::standardize_structure,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::BadInputSetWarning,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::function::batch_write_input,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::function::get_valid_magmom_struct,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MPAbsorptionSet,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPAbsorptionSet.kpoints_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPAbsorptionSet.incar_updates,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::function::auto_kspacing,implemented,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.core.structure::class::Neighbor,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::Neighbor.as_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::Neighbor.from_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::class::PeriodicNeighbor,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::PeriodicNeighbor.coords,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::PeriodicNeighbor.as_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::PeriodicNeighbor.from_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::class::SiteCollection,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::SiteCollection.sites,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::SiteCollection.copy,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::SiteCollection.get_distance,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::SiteCollection.distance_matrix,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::SiteCollection.species,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::SiteCollection.species_and_occu,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::SiteCollection.n_elems,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
